,Builder,CPU Clock Rate,CPU Cooler_1,CPU Cooler_2,CPU Temperature Under Load,CPU Temperature While Idle,CPU_1,Case Accessory_1,Case Fan_1,Case Fan_10,Case Fan_2,Case Fan_3,Case Fan_4,Case Fan_5,Case Fan_6,Case Fan_7,Case Fan_8,Case Fan_9,Case_1,Date Built,Date Published,External Storage_1,Fan Controller_1,Food_1,Food_2,GPU Core Clock Rate,GPU Effective Memory Clock Rate,GPU Temperature Under Load,GPU Temperature While Idle,Headphones_1,Headphones_2,Keyboard_1,Keyboard_2,Memory_1,Memory_2,Memory_3,Memory_4,Monitor_1,Monitor_2,Monitor_3,Monitor_4,Motherboard_1,Mouse_1,Mouse_2,Operating System_1,Optical Drive_1,Optical Drive_2,Owner,Permalink,Power Supply_1,Software_1,Sound Card_1,Speakers_1,Speakers_2,Storage_1,Storage_2,Storage_3,Storage_4,Storage_5,Storage_6,Thermal Compound_1,Thermal Compound_2,UPS_1,Video Card_1,Video Card_2,Video Card_3,Wired Network Adapter_1,Wireless Network Adapter_1,total
204,The Vault-Box,3.9GHz,,,48.0° C,38.0° C,"{u'Price': u'$69.98 CAD', u'Link': u'/part/amd-cpu-ad860kxbjabox', u'Name': AMD Athlon X4 860K 3.7GHz Quad-Core}",,"{u'Price': u'$26.98 CAD', u'Link': u'/part/cougar-case-fan-cft12s4', u'Name': Cougar Turbine 120 (4-Pack) 60.4 CFM 120mm }",,,,,,,,,,"{u'Price': u'$77.99 CAD', u'Link': u'/part/thermaltake-case-ca1d500s1wn00', u'Name': Thermaltake Core V21 MicroATX Mini Tower}","Sept. 28, 2015","Sept. 29, 2015",,,"{u'Price': u'', u'Link': u'/part/doritos-food-tortillachipscoolranch', u'Name': Doritos Tortilla Chips, Cool Ranch}","{u'Price': u'', u'Link': u'/part/pepsico-food-mountaindewcans36count', u'Name': PepsiCo Mountain Dew Cans (36 Count)}",700MHz,1.8GHz,,,,,,,"{u'Price': u'$36.98 CAD', u'Link': u'/part/kingston-memory-hx316c10f4', u'Name': Kingston HyperX Fury Blue 4GB (1 x 4GB) DDR3-1600}",,,,,,,,"{u'Price': u'$50.00 CAD', u'Link': u'/part/asrock-motherboard-fm2a68mdg3', u'Name': ASRock FM2A68M-DG3+ Micro ATX FM2+}",,,,,,/user/Ravenhelm/,ss4CmG,"{u'Price': u'$59.99 CAD', u'Link': u'/part/evga-power-supply-100w10500kr', u'Name': EVGA 500W ATX12V / EPS12V}",,,,,"{u'Price': u'$0.00 CAD', u'Link': u'/part/hitachi-internal-hard-drive-h2ik500854sp', u'Name': Hitachi Travelstar 500GB 2.5"" 5400RPM}",,,,,,,,,"{u'Price': u'$60.48 CAD', u'Link': u'/part/zotac-video-card-zt7110410l', u'Name': Zotac GeForce GT 730 1GB}",,,,,0.0
205,First MATX rig,3.3GHz,"{u'Price': u'$40.00', u'Link': u'/part/cooler-master-cpu-cooler-rrgmm416pkr2', u'Name': Cooler Master GeminII M4 58.4 CFM Sleeve Bearing}",,,,"{u'Price': u'$160.00', u'Link': u'/part/intel-cpu-bx80646i54590', u'Name': Intel Core i5-4590 3.3GHz Quad-Core}",,"{u'Price': u'$14.00', u'Link': u'/part/cougar-case-fan-cfv12hpb', u'Name': Cougar Vortex PWM 70.5 CFM 120mm }",,"{u'Price': u'$6.00', u'Link': u'/part/cooler-master-case-fan-r4s8r20akgp', u'Name': Cooler Master R4-S8R-20AK-GP 28.9 CFM 80mm }","{u'Price': u'$6.00', u'Link': u'/part/cooler-master-case-fan-r4s8r20akgp', u'Name': Cooler Master R4-S8R-20AK-GP 28.9 CFM 80mm }","{u'Price': u'$15.00', u'Link': u'/part/cougar-case-fan-cfv12h', u'Name': Cougar Vortex 60.4 CFM 120mm }","{u'Price': u'$15.00', u'Link': u'/part/cougar-case-fan-cfv12h', u'Name': Cougar Vortex 60.4 CFM 120mm }","{u'Price': u'$13.00', u'Link': u'/part/corsair-case-fan-co9050016bled', u'Name': Corsair CO-9050016-BLED 52.2 CFM 120mm }","{u'Price': u'$13.00', u'Link': u'/part/corsair-case-fan-co9050016bled', u'Name': Corsair CO-9050016-BLED 52.2 CFM 120mm }",,,"{u'Price': u'$80.00', u'Link': u'/part/corsair-case-cc9011070ww', u'Name': Corsair Air 240 MicroATX Mid Tower}",,"Sept. 29, 2015",,,,,1.06Ghz,5.01Ghz,,,"{u'Price': u'$80.00', u'Link': u'/part/logitech-headphones-981000257', u'Name': Logitech G930}",,"{u'Price': u'$120.00', u'Link': u'/part/ducky-keyboard-dk9008s3busalaar1', u'Name': Ducky DK9008 Shine 3 Red LED Backlit (Brown Cherry MX)}",,"{u'Price': u'$90.00', u'Link': u'/part/crucial-memory-bls2kit8g3d1609ds1s00', u'Name': Crucial Ballistix Sport 16GB (2 x 8GB) DDR3-1600}",,,,"{u'Price': u'$130.00', u'Link': u'/part/acer-monitor-umvh6aa003', u'Name': Acer H236HLbid 23.0""}",,,,"{u'Price': u'$60.00', u'Link': u'/part/asrock-motherboard-h97mpro4', u'Name': ASRock H97M PRO4 Micro ATX LGA1150}","{u'Price': u'$70.00', u'Link': u'/part/logitech-mouse-910004074', u'Name': Logitech G502 Wired Optical}",,"{u'Price': u'$90.00', u'Link': u'/part/microsoft-os-wn700615', u'Name': Microsoft Windows 8.1 OEM (64-bit)}",,,/user/ElBurrow/,DMtJ7P,"{u'Price': u'$80.00', u'Link': u'/part/thermaltake-power-supply-pstpd0650mpcgus1', u'Name': Thermaltake 650W ATX12V / EPS12V}",,,,,"{u'Price': u'$0.00', u'Link': u'/part/western-digital-internal-hard-drive-wd10ezrx', u'Name': Western Digital Caviar Green 1TB 3.5"" 5400RPM}","{u'Price': u'$0.00', u'Link': u'/part/western-digital-internal-hard-drive-wd10ezex', u'Name': Western Digital Caviar Blue 1TB 3.5"" 7200RPM}","{u'Price': u'$0.00', u'Link': u'/part/western-digital-internal-hard-drive-wd3000hlfs', u'Name': Western Digital VelociRaptor 300GB 3.5"" 10000RPM}",,,,,,,"{u'Price': u'$200.00', u'Link': u'/part/evga-video-card-02gp42774kr', u'Name': EVGA GeForce GTX 770 2GB Superclocked ACX}",,,,,1282.0
206,5/11/14 4770k & GTX-770,3.5GHz,"{u'Price': u'', u'Link': u'/part/cooler-master-cpu-cooler-rr212e20pkr2', u'Name': Cooler Master Hyper 212 EVO 82.9 CFM Sleeve Bearing}",,,,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80646i74770k', u'Name': Intel Core i7-4770K 3.5GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/corsair-case-400r', u'Name': Corsair 400R ATX Mid Tower}",,"Sept. 29, 2015",,,,,1.06Ghz,7.01Ghz,,,,,,,"{u'Price': u'', u'Link': u'/part/crucial-memory-bls2k4g3d169ds1j', u'Name': Crucial Ballistix Sport 8GB (2 x 4GB) DDR3-1600}",,,,,,,,"{u'Price': u'', u'Link': u'/part/asus-motherboard-z87pro', u'Name': Asus Z87-Pro ATX LGA1150}",,,,,,/user/joelslong/,NWqkcf,"{u'Price': u'', u'Link': u'/part/corsair-power-supply-cx600m', u'Name': Corsair 600W ATX12V}",,,,,"{u'Price': u'', u'Link': u'/part/samsung-internal-hard-drive-mz7te120bw', u'Name': Samsung 840 EVO 120GB 2.5"" SSD}",,,,,,,,,"{u'Price': u'', u'Link': u'/part/asus-video-card-gtx770dc2oc2gd5', u'Name': Asus GeForce GTX 770 2GB DirectCU II }",,,,,521.63
207,Stygian,4.0GHz,"{u'Price': u'', u'Link': u'/part/phanteks-cpu-cooler-phtc12dxrd', u'Name': Phanteks PH-TC12DX_RD 68.5 CFM}",,56.0° C,33.0° C,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80646i74790k', u'Name': Intel Core i7-4790K 4.0GHz Quad-Core}",,"{u'Price': u'', u'Link': u'/part/cooler-master-case-fan-r4l2r20arr1', u'Name': Cooler Master SickleFlow 69.7 CFM 120mm }",,"{u'Price': u'', u'Link': u'/part/cooler-master-case-fan-r4l2r20arr1', u'Name': Cooler Master SickleFlow 69.7 CFM 120mm }","{u'Price': u'', u'Link': u'/part/cooler-master-case-fan-r4l2r20arr1', u'Name': Cooler Master SickleFlow 69.7 CFM 120mm }","{u'Price': u'', u'Link': u'/part/cooler-master-case-fan-r4l2r20arr1', u'Name': Cooler Master SickleFlow 69.7 CFM 120mm }","{u'Price': u'', u'Link': u'/part/cooler-master-case-fan-r4l2r20arr1', u'Name': Cooler Master SickleFlow 69.7 CFM 120mm }",,,,,"{u'Price': u'', u'Link': u'/part/corsair-case-cc9011016ww', u'Name': Corsair Vengeance C70 (Black) ATX Mid Tower}","Aug. 29, 2014","Sept. 29, 2015",,,,,889MHz,6.01Ghz,65.0° C,46.0° C,,,,,"{u'Price': u'', u'Link': u'/part/corsair-memory-cmy16gx3m2a1600c9r', u'Name': Corsair Vengeance Pro 16GB (2 x 8GB) DDR3-1600}",,,,,,,,"{u'Price': u'', u'Link': u'/part/asus-motherboard-maximusviihero', u'Name': Asus MAXIMUS VII HERO ATX LGA1150}","{u'Price': u'', u'Link': u'/part/razer-mouse-rz0101210100r3u1', u'Name': Razer DeathAdder Chroma Wired Optical}",,"{u'Price': u'', u'Link': u'/part/microsoft-os-gfc02050', u'Name': Microsoft Windows 7 Home Premium SP1 OEM (64-bit)}",,,/user/archonhero/,nw2RsY,"{u'Price': u'', u'Link': u'/part/corsair-power-supply-cs750m', u'Name': Corsair 750W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/kingston-internal-hard-drive-shss37a240g', u'Name': Kingston Savage 240GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/crucial-internal-hard-drive-ct256mx100ssd1', u'Name': Crucial MX100 256GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd10ezex', u'Name': Western Digital Caviar Blue 1TB 3.5"" 7200RPM}",,,,,,,"{u'Price': u'', u'Link': u'/part/asus-video-card-strixgtx780oc6gd5', u'Name': Asus GeForce GTX 780 6GB STRIX}",,,,,1132.14
208,Mini Home Server,3.8GHz,,,,,"{u'Price': u'$89.99', u'Link': u'/part/amd-cpu-ad580kwohjbox', u'Name': AMD A10-5800K 3.8GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'$55.00', u'Link': u'/part/fractal-design-case-fdcanode304bl', u'Name': Fractal Design Node 304 Mini ITX Tower}","Jan. 2, 2014","Sept. 29, 2015",,,,,,,,,,,,,"{u'Price': u'$119.99', u'Link': u'/part/crucial-memory-bls2kit8g3d1339ds1s00', u'Name': Crucial Ballistix Sport 16GB (2 x 8GB) DDR3-1333}",,,,,,,,"{u'Price': u'$99.99', u'Link': u'/part/asrock-motherboard-fm2a88xitx', u'Name': ASRock FM2A88X-ITX+ Mini ITX FM2+}",,,,,,/user/raisedwizardry/,fkBPxr,"{u'Price': u'$59.99', u'Link': u'/part/fractal-design-power-supply-integrar2500w', u'Name': Fractal Design 500W ATX12V}",,,,,"{u'Price': u'$140.99', u'Link': u'/part/crucial-internal-hard-drive-ct240m500ssd3', u'Name': Crucial M500 240GB mSATA SSD}","{u'Price': u'$225.94', u'Link': u'/part/western-digital-internal-hard-drive-wd50efrx', u'Name': Western Digital Red 5TB 3.5"" 5400RPM}",,,,,,,,,,,,,791.89
209,Dragon MK III,4.0GHz,"{u'Price': u'', u'Link': u'/part/cooler-master-cpu-cooler-rr212e20pkr2', u'Name': Cooler Master Hyper 212 EVO 82.9 CFM Sleeve Bearing}",,,,"{u'Price': u'', u'Link': u'/part/amd-cpu-fd8370frhkbox', u'Name': AMD FX-8370 4.0GHz 8-Core}",,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/silverstone-case-rv02bw', u'Name': Silverstone RV02-BW ATX Full Tower}","Sept. 25, 2015","Sept. 29, 2015",,,,,970MHz,5.7GHz,,,"{u'Price': u'', u'Link': u'/part/creative-labs-headphones-51mz0310aa005', u'Name': Creative Labs Creative Fatal1ty}",,,,"{u'Price': u'', u'Link': u'/part/gskill-memory-f314900cl10d16gbxl', u'Name': G.Skill Ripjaws X Series 16GB (2 x 8GB) DDR3-1866}",,,,"{u'Price': u'', u'Link': u'/part/samsung-monitor-t24b350nd', u'Name': Samsung T24B350ND 24.0""}",,,,"{u'Price': u'', u'Link': u'/part/msi-motherboard-970gaming', u'Name': MSI 970 GAMING ATX AM3+}","{u'Price': u'', u'Link': u'/part/logitech-mouse-mx518', u'Name': Logitech MX518 Wired Optical}",,"{u'Price': u'', u'Link': u'/part/microsoft-os-wn700615', u'Name': Microsoft Windows 8.1 OEM (64-bit)}","{u'Price': u'', u'Link': u'/part/asus-optical-drive-drw24b1stblkbas', u'Name': Asus DRW-24B1ST/BLK/B/AS DVD/CD Writer}",,/user/Merida/,4GTH99,"{u'Price': u'', u'Link': u'/part/pc-power--cooling-power-supply-ppcmk2s750', u'Name': PC Power & Cooling 750W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/sandisk-internal-hard-drive-sdssdxp120gg25', u'Name': Sandisk Extreme II 120GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/sandisk-internal-hard-drive-sdssdhii240gg25', u'Name': Sandisk Ultra II 240GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd5003abyx', u'Name': Western Digital RE4 500GB 3.5"" 7200RPM}",,,,,,,"{u'Price': u'', u'Link': u'/part/msi-video-card-r9380gaming4g', u'Name': MSI Radeon R9 380 4GB}",,,,,834.51
210,MY BEAST,3.5GHz,"{u'Price': u'', u'Link': u'/part/cooler-master-cpu-cooler-rr212e20pkr2', u'Name': Cooler Master Hyper 212 EVO 82.9 CFM Sleeve Bearing}",,,,"{u'Price': u'$304.98', u'Link': u'/part/intel-cpu-bx80646i54690k', u'Name': Intel Core i5-4690K 3.5GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'$154.99', u'Link': u'/part/corsair-case-760tblack', u'Name': Corsair 760T Black ATX Full Tower}",,"Sept. 29, 2015",,,,,1.14Ghz,7.01Ghz,,,,,"{u'Price': u'$29.99', u'Link': u'/part/cooler-master-keyboard-sgb3011kkmf1us', u'Name': Cooler Master CM Storm Devastator Gaming Bundle w/Optical Mouse}",,"{u'Price': u'', u'Link': u'/part/crucial-memory-bls2kit4g3d1609ds1s00', u'Name': Crucial Ballistix Sport 8GB (2 x 4GB) DDR3-1600}",,,,"{u'Price': u'', u'Link': u'/part/acer-monitor-umkg7aa001', u'Name': Acer G257HL BMIDX 25.0""}",,,,"{u'Price': u'$0.00', u'Link': u'/part/msi-motherboard-z97gaming5', u'Name': MSI Z97-GAMING 5 ATX LGA1150}",,,"{u'Price': u'$99.99', u'Link': u'/part/microsoft-os-885370635690', u'Name': Microsoft Windows 8.1 OEM (64-bit)}","{u'Price': u'$14.99', u'Link': u'/part/lg-optical-drive-gh24nsc0b', u'Name': LG GH24NSC0B DVD/CD Writer}",,/user/ropo13hawks/,Yw2RsY,"{u'Price': u'', u'Link': u'/part/evga-power-supply-120g10650xr', u'Name': EVGA 650W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/crucial-internal-hard-drive-ct250bx100ssd1', u'Name': Crucial BX100 250GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd10ezex', u'Name': Western Digital Caviar Blue 1TB 3.5"" 7200RPM}",,,,,,,,"{u'Price': u'', u'Link': u'/part/msi-video-card-gtx970gaming4g', u'Name': MSI GeForce GTX 970 4GB Twin Frozr V}",,,,"{u'Price': u'', u'Link': u'/part/trendnet-wireless-network-card-tew726ec', u'Name': TRENDnet TEW-726EC 802.11a/b/g/n PCI-Express x1}",785.91
211,blackcoffin,4.3GHz,"{u'Price': u'', u'Link': u'/part/nzxt-cpu-cooler-rlkrx6101', u'Name': NZXT Kraken X61 106.1 CFM Liquid}",,52.0° C,20.0° C,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80662i76700k', u'Name': Intel Core i7-6700K 4.0GHz Quad-Core}",,"{u'Price': u'', u'Link': u'/part/noctua-case-fan-nfa14industrialppc3000pwm', u'Name': Noctua NF-A14 industrialPPC-3000 PWM 158.5 CFM 140mm }",,"{u'Price': u'', u'Link': u'/part/noctua-case-fan-nfa14industrialppc3000pwm', u'Name': Noctua NF-A14 industrialPPC-3000 PWM 158.5 CFM 140mm }","{u'Price': u'', u'Link': u'/part/noctua-case-fan-nff12industrialppc3000pwm', u'Name': Noctua NF-F12 industrialPPC-3000 PWM 109.9 CFM 120mm }","{u'Price': u'', u'Link': u'/part/noctua-case-fan-nff12industrialppc3000pwm', u'Name': Noctua NF-F12 industrialPPC-3000 PWM 109.9 CFM 120mm }",,,,,,"{u'Price': u'', u'Link': u'/part/nzxt-case-can450wm1', u'Name': NZXT Noctis 450 ATX Mid Tower}","Sept. 21, 2015","Sept. 29, 2015",,,,,1.14Ghz,7.01Ghz,50.0° C,25.0° C,"{u'Price': u'', u'Link': u'/part/razer-headphones-rz0400900100r3u1', u'Name': Razer Carcharias}",,"{u'Price': u'', u'Link': u'/part/razer-keyboard-rz0300381900r3u1', u'Name': Razer Blackwidow Ultimate 2013}",,"{u'Price': u'', u'Link': u'/part/corsair-memory-cmk16gx4m2a2666c16r', u'Name': Corsair Vengeance LPX 16GB (2 x 8GB) DDR4-2666}","{u'Price': u'', u'Link': u'/part/corsair-memory-cmk16gx4m2a2666c16r', u'Name': Corsair Vengeance LPX 16GB (2 x 8GB) DDR4-2666}",,,"{u'Price': u'', u'Link': u'/part/crossover-monitor-27qledp', u'Name': Crossover 27Q LED-P 27.0""}","{u'Price': u'', u'Link': u'/part/crossover-monitor-27qwhdmiipsled', u'Name': Crossover 27QW HDMI IPS LED 27.0""}","{u'Price': u'', u'Link': u'/part/qnix-monitor-qx2710evolutioniimatte', u'Name': QNIX QX2710 Evolution II Matte 27.0""}",,"{u'Price': u'', u'Link': u'/part/asus-motherboard-maximusviiihero', u'Name': Asus MAXIMUS VIII HERO ATX LGA1151}","{u'Price': u'', u'Link': u'/part/logitech-mouse-910003584', u'Name': Logitech G700s Wireless Laser}",,"{u'Price': u'', u'Link': u'/part/microsoft-os-fqc04649', u'Name': Microsoft Windows 7 Professional SP1 OEM (64-bit)}",,,/user/Bizkitcan/,ZrjcCJ,"{u'Price': u'', u'Link': u'/part/corsair-power-supply-ax860', u'Name': Corsair 860W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/samsung-internal-hard-drive-mz75e500bam', u'Name': Samsung 850 EVO-Series 500GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/samsung-internal-hard-drive-mz75e500bam', u'Name': Samsung 850 EVO-Series 500GB 2.5"" SSD}",,,,,,,"{u'Price': u'', u'Link': u'/part/cyberpower-ups-cp1500pfclcd', u'Name': CyberPower CP1500PFCLCD}","{u'Price': u'', u'Link': u'/part/evga-video-card-06gp41996kr', u'Name': EVGA GeForce GTX 980 Ti 6GB HYBRID}",,,,,2719.98
212,AMD Vishera Gaming PC 600 Dollars,3.5GHz,,,65.0° C,38.4° C,"{u'Price': u'', u'Link': u'/part/amd-cpu-fd8320frhkbox', u'Name': AMD FX-8320 3.5GHz 8-Core}",,,,,,,,,,,,,,,,,,,810MHz,1.2GHz,,,,,,,"{u'Price': u'', u'Link': u'/part/gskill-memory-f317000cl9d8gbxm', u'Name': G.Skill Ripjaws X Series 8GB (2 x 4GB) DDR3-2133}",,,,,,,,"{u'Price': u'', u'Link': u'/part/msi-motherboard-970ag43', u'Name': MSI 970A-G43 ATX AM3+}",,,"{u'Price': u'', u'Link': u'/part/microsoft-os-wn700404', u'Name': Microsoft Windows 8 OEM (64-bit)}","{u'Price': u'', u'Link': u'/part/hp-optical-drive-447326b21', u'Name': HP 447326-B21 DVD/CD Drive}",,/user/Spencer993/,DZMp99,"{u'Price': u'', u'Link': u'/part/corsair-power-supply-cmpsu500cxv2', u'Name': Corsair 500W ATX12V}",,,,,"{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd1002fbys', u'Name': Western Digital RE3 1TB 3.5"" 7200RPM}",,,,,,,,,"{u'Price': u'', u'Link': u'/part/asus-video-card-gt5201gd3csm', u'Name': Asus GeForce GT 520 1GB}",,,,"{u'Price': u'', u'Link': u'/part/encore-wireless-network-card-enlwin3', u'Name': Encore ENLWI-N3 802.11b/g/n PCI}",464.28
213,Sasha the PC,4.5GHz,,,75.0° C,40.0° C,"{u'Price': u'', u'Link': u'/part/amd-cpu-ad787kxdjcbox', u'Name': AMD A10-7870K 3.9GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/thermaltake-case-vn10006w2n', u'Name': Thermaltake Level 10 GT Snow Edition ATX Full Tower}","April 17, 2013","Sept. 28, 2015",,,,,1.30Ghz,7.01Ghz,50.0° C,27.0° C,,,,,"{u'Price': u'', u'Link': u'/part/corsair-memory-cml8gx3m2a1600c9', u'Name': Corsair Vengeance 8GB (2 x 4GB) DDR3-1600}",,,,,,,,"{u'Price': u'', u'Link': u'/part/gigabyte-motherboard-gaf2a88xup4', u'Name': Gigabyte GA-F2A88X-UP4 ATX FM2+}",,,,"{u'Price': u'', u'Link': u'/part/samsung-optical-drive-sh224dbbebe', u'Name': Samsung SH-224DB/BEBE DVD/CD Writer}",,/user/Manarail7/,zWqkcf,"{u'Price': u'', u'Link': u'/part/sentey-power-supply-gsp750sm', u'Name': Sentey 750W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/seagate-internal-hard-drive-st1000dm003', u'Name': Seagate Barracuda 1TB 3.5"" 7200RPM}","{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd2003fzex', u'Name': Western Digital BLACK SERIES 2TB 3.5"" 7200RPM}",,,,,,,,"{u'Price': u'', u'Link': u'/part/gigabyte-video-card-gvn960g1gaming4gd', u'Name': Gigabyte GeForce GTX 960 4GB}",,,,,728.51
214,Codename RAT: Mini ITX Gaming/Workstation Build,4.0GHz,"{u'Price': u'', u'Link': u'/part/corsair-cpu-cooler-cw9060019ww', u'Name': Corsair H110i GT 113.0 CFM Liquid}",,,,"{u'Price': u'', u'Link': u'/part/intel-cpu-bxf80646i74790k', u'Name': Intel Core i7-4790K 4.0GHz Quad-Core}",,"{u'Price': u'', u'Link': u'/part/noctua-case-fan-nfa14industrialppc2000pwm', u'Name': Noctua NF-A14 industrialPPC-2000 PWM 107.4 CFM 140mm }",,"{u'Price': u'', u'Link': u'/part/noctua-case-fan-nfa14industrialppc2000pwm', u'Name': Noctua NF-A14 industrialPPC-2000 PWM 107.4 CFM 140mm }",,,,,,,,,,"Sept. 28, 2015",,,,,1.0GHz,7.01Ghz,,,,,"{u'Price': u'', u'Link': u'/part/logitech-keyboard-920004292', u'Name': Logitech K810}",,"{u'Price': u'', u'Link': u'/part/crucial-memory-bls2kit8g3d1609ds1s00', u'Name': Crucial Ballistix Sport 16GB (2 x 8GB) DDR3-1600}",,,,"{u'Price': u'', u'Link': u'/part/samsung-monitor-u28d590d', u'Name': Samsung U28D590D 28.0""}",,,,"{u'Price': u'', u'Link': u'/part/asrock-motherboard-h97mitxac', u'Name': ASRock H97M-ITX/AC Mini ITX LGA1150}","{u'Price': u'', u'Link': u'/part/logitech-mouse-910004337', u'Name': Logitech MX Master Bluetooth Wireless Laser}",,"{u'Price': u'', u'Link': u'/part/microsoft-os-kw900140', u'Name': Microsoft Windows 10 Home OEM (64-bit)}",,,/user/applehusky/,6mTH99,"{u'Price': u'', u'Link': u'/part/evga-power-supply-220g20650y1', u'Name': EVGA 650W ATX}",,,,,"{u'Price': u'', u'Link': u'/part/samsung-internal-hard-drive-mz75e250bam', u'Name': Samsung 850 EVO-Series 250GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/samsung-internal-hard-drive-mz75e250bam', u'Name': Samsung 850 EVO-Series 250GB 2.5"" SSD}",,,,,,,"{u'Price': u'', u'Link': u'/part/apc-ups-bn1080g', u'Name': APC BN1080G}","{u'Price': u'', u'Link': u'/part/msi-video-card-gtx980tigamingle', u'Name': MSI GeForce GTX 980 Ti 6GB}",,,,,3608.23
215,JARIVS,3.2GHz,"{u'Price': u'€42.70 EUR', u'Link': u'/part/noctua-cpu-cooler-nhl9i', u'Name': Noctua NH-L9i 57.5 CFM}",,,,"{u'Price': u'€59.80 EUR', u'Link': u'/part/intel-cpu-bx80646g3258', u'Name': Intel Pentium G3258 3.2GHz Dual-Core}",,,,,,,,,,,,"{u'Price': u'€70.10 EUR', u'Link': u'/part/fractal-design-case-fdcanode304bl', u'Name': Fractal Design Node 304 Mini ITX Tower}",,"Sept. 28, 2015",,,,,,,,,,,,,"{u'Price': u'€148.10 EUR', u'Link': u'/part/kingston-memory-kvr1333d3e9sk216g', u'Name': Kingston 16GB (2 x 8GB) DDR3-1333}",,,,,,,,"{u'Price': u'€233.60 EUR', u'Link': u'/part/asrock-motherboard-e3c226d2i', u'Name': ASRock E3C226D2I Mini ITX LGA1150}",,,,,,/user/muzungu90/,WPBPxr,"{u'Price': u'€109.90 EUR', u'Link': u'/part/seasonic-power-supply-ss400fl2activepfcf3', u'Name': SeaSonic 400W ATX12V / EPS12V}",,,,,"{u'Price': u'€87.00 EUR', u'Link': u'/part/western-digital-internal-hard-drive-wd20efrx', u'Name': Western Digital Red 2TB 3.5"" 5400RPM}","{u'Price': u'€87.00 EUR', u'Link': u'/part/western-digital-internal-hard-drive-wd20efrx', u'Name': Western Digital Red 2TB 3.5"" 5400RPM}","{u'Price': u'€65.00 EUR', u'Link': u'/part/western-digital-internal-hard-drive-wd20ezrx', u'Name': Western Digital WD Green 2TB 3.5"" 5400RPM}","{u'Price': u'€65.00 EUR', u'Link': u'/part/western-digital-internal-hard-drive-wd20ezrx', u'Name': Western Digital WD Green 2TB 3.5"" 5400RPM}",,,,,,,,,,,0.0
216,AION - ARES,4.0GHz,,,,,"{u'Price': u'$379.95', u'Link': u'/part/intel-cpu-bx80662i76700k', u'Name': Intel Core i7-6700K 4.0GHz Quad-Core}",,,,,,,,,,,,,,"Sept. 28, 2015",,,,,1.18Ghz,7.01Ghz,,,,,,,"{u'Price': u'$309.99', u'Link': u'/part/geil-memory-gpr432gb2400c15qc', u'Name': GeIL 32GB (4 x 8GB) DDR4-2400}",,,,,,,,"{u'Price': u'$499.95', u'Link': u'/part/gigabyte-motherboard-gaz170xgamingg1', u'Name': Gigabyte GA-Z170X-Gaming G1 EATX LGA1151}",,,"{u'Price': u'$139.95', u'Link': u'/part/microsoft-os-fqc08930', u'Name': Microsoft Windows 10 Pro OEM (64-bit)}",,,/user/AION-MC/,bdVYcf,"{u'Price': u'$104.95', u'Link': u'/part/evga-power-supply-220g20750xr', u'Name': EVGA 750W ATX12V / EPS12V}",,,,,"{u'Price': u'$179.95', u'Link': u'/part/samsung-internal-hard-drive-mz75e500bam', u'Name': Samsung 850 EVO-Series 500GB 2.5"" SSD}","{u'Price': u'$179.95', u'Link': u'/part/samsung-internal-hard-drive-mz75e500bam', u'Name': Samsung 850 EVO-Series 500GB 2.5"" SSD}","{u'Price': u'$119.95', u'Link': u'/part/western-digital-internal-hard-drive-wd2003fzex', u'Name': Western Digital BLACK SERIES 2TB 3.5"" 7200RPM}","{u'Price': u'$119.95', u'Link': u'/part/western-digital-internal-hard-drive-wd2003fzex', u'Name': Western Digital BLACK SERIES 2TB 3.5"" 7200RPM}",,,,,,"{u'Price': u'$479.95', u'Link': u'/part/asus-video-card-strixgtx980dc2oc4gd5', u'Name': Asus GeForce GTX 980 4GB STRIX}","{u'Price': u'$489.95', u'Link': u'/part/asus-video-card-strixgtx980dc2oc4gd5', u'Name': Asus GeForce GTX 980 4GB STRIX}",,,,4084.99
